:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,6.0,0.0,3.0,9.0,0.0,1.0,3.0,1.0,0.0,53.0,0.33333334,1.0,0.99856114,0.5833333,1.0,1.0,24.0,2.0,1.0,0.0
3.0,6.0,0.0,5.0,28.0,1.0,1.0,4.0,3.0,0.5,435.0,1.0,9.0,0.99701935,1.0,3.0,5.0,137.33333,2.0,1.3333334,0.0
2.0,5.0,0.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,16.0,1.0,1.0,0.99852943,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,1.0,0.0,96.0,1.0,1.0,0.0,0.625,0.0,0.0,45.5,4.0,2.0,0.0
3.0,2.0,0.0,7.0,22.0,0.0,1.0,7.0,2.0,0.0,112.0,1.0,1.0,0.6666667,0.5833333,1.0,1.0,36.0,6.0,3.0,0.0
9.0,2.0,0.0,19.0,52.0,16.0,4.0,19.0,2.0,0.7708333,404.0,1.0,4.0,0.42857143,0.24691358,0.0,0.0,43.22222,11.0,2.7777777,0.0
2.0,1.0,0.0,6.0,4.0,0.0,6.0,0.0,2.0,0.75,32.0,0.0,0.0,0.0,0.6666667,0.0,0.0,13.0,3.0,1.5,0.0
55.0,1.0,0.0,59.0,148.0,1039.0,45.0,21.0,45.0,0.7788671,1684.0,0.11764706,5.0,0.0,0.12636165,0.0,0.0,29.309092,32.0,1.6,1.0
2.0,7.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,0.99869454,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
3.0,6.0,0.0,4.0,21.0,1.0,1.0,3.0,1.0,0.5,159.0,1.0,1.0,0.99701935,1.0,1.0,3.0,50.0,1.0,0.6666667,0.0
4.0,6.0,0.0,5.0,39.0,0.0,1.0,4.0,3.0,0.7,507.0,1.0,10.0,0.99701935,1.0,3.0,5.0,120.75,6.0,2.0,0.0
25.0,1.0,0.0,48.0,72.0,200.0,41.0,16.0,18.0,0.8712121,375.0,0.90909094,3.0,0.0,0.11309524,0.0,0.0,13.56,8.0,1.56,1.0
