:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,1.0,2.0,7.0,7.0,15.0,3.0,4.0,6.0,2.0,12.0,0.0,0.0,0.0,0.3611111,0.0,0.0,1.0,1.0,0.8333333,1.0
7.0,1.0,0.0,3.0,8.0,9.0,2.0,1.0,0.0,0.8333333,52.0,1.0,1.0,0.0,0.2857143,0.0,0.0,5.571429,1.0,0.85714287,0.0
11.0,2.0,0.0,5.0,25.0,0.0,1.0,5.0,11.0,0.66,186.0,0.8,2.0,0.5652174,0.3409091,1.0,7.0,15.454545,6.0,2.090909,0.0
6.0,3.0,0.0,13.0,51.0,3.0,0.0,13.0,6.0,2.0,851.0,0.0,0.0,0.61538464,0.3888889,2.0,5.0,140.83333,5.0,1.6666666,1.0
9.0,5.0,0.0,11.0,42.0,0.0,2.0,9.0,8.0,0.5833333,426.0,1.0,1.0,0.9469697,0.2777778,3.0,11.0,46.0,14.0,2.8888888,1.0
3.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,3.0,0.0,155.0,0.5,1.0,0.9,0.5555556,3.0,7.0,50.0,10.0,6.3333335,0.0
2.0,5.0,0.0,8.0,14.0,1.0,1.0,7.0,1.0,2.0,50.0,0.0,0.0,0.995283,0.625,2.0,2.0,24.0,1.0,0.5,0.0
37.0,1.0,1.0,8.0,57.0,440.0,6.0,4.0,0.0,0.79320985,812.0,0.7222222,3.0,0.0,0.2891892,0.0,0.0,20.45946,15.0,2.2162163,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,195.0,1.0,0.0,0.974359,1.0,0.0,0.0,63.666668,1.0,0.33333334,1.0
9.0,3.0,0.0,5.0,26.0,0.0,1.0,5.0,9.0,0.7083333,149.0,0.8333333,2.0,0.65217394,0.2962963,1.0,6.0,14.888889,3.0,1.2222222,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
16.0,5.0,0.0,16.0,44.0,8.0,4.0,13.0,14.0,0.75,261.0,1.0,2.0,0.89928055,0.18125,3.0,10.0,15.0625,4.0,1.4375,1.0
2.0,1.0,0.0,11.0,12.0,0.0,4.0,7.0,2.0,0.4,116.0,1.0,4.0,0.0,0.625,0.0,0.0,54.5,9.0,4.5,1.0
13.0,3.0,0.0,22.0,45.0,0.0,8.0,17.0,10.0,0.625,361.0,1.0,0.0,0.8358209,0.26923078,2.0,6.0,26.461538,10.0,2.0,1.0
6.0,2.0,0.0,1.0,10.0,3.0,1.0,1.0,5.0,0.7,40.0,0.5,1.0,0.7222222,0.33333334,1.0,2.0,5.3333335,1.0,0.8333333,0.0
21.0,1.0,1.0,5.0,23.0,0.0,5.0,0.0,21.0,0.3375,516.0,1.0,0.0,0.0,0.5,0.0,0.0,23.380953,4.0,1.7142857,0.0
2.0,5.0,0.0,5.0,9.0,1.0,0.0,5.0,2.0,2.0,43.0,0.0,0.0,0.98214287,0.75,2.0,7.0,20.5,1.0,0.5,0.0
31.0,1.0,0.0,41.0,149.0,327.0,4.0,39.0,12.0,0.85396826,3124.0,1.0,7.0,0.0,0.16330644,0.0,0.0,99.09677,41.0,5.709677,1.0
3.0,3.0,0.0,3.0,9.0,0.0,0.0,3.0,3.0,0.5,58.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,17.666666,3.0,1.6666666,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
13.0,2.0,0.0,6.0,31.0,14.0,0.0,6.0,12.0,0.5833333,268.0,1.0,4.0,0.5416667,0.30769232,1.0,8.0,19.076923,3.0,1.4615384,0.0
38.0,3.0,0.0,27.0,128.0,607.0,1.0,27.0,8.0,0.9,1849.0,0.0,2.0,0.35714287,0.19459459,0.0,0.0,47.394737,15.0,3.7631578,1.0
4.0,3.0,0.0,5.0,13.0,0.0,1.0,4.0,4.0,0.33333334,116.0,0.5,1.0,0.8333333,0.5833333,2.0,4.0,27.5,6.0,2.75,0.0
2.0,4.0,0.0,5.0,5.0,1.0,0.0,5.0,2.0,2.0,15.0,0.0,0.0,0.97959185,0.75,1.0,6.0,6.5,1.0,0.5,0.0
2.0,4.0,0.0,6.0,17.0,1.0,1.0,5.0,1.0,2.0,65.0,0.0,0.0,0.99526066,0.625,3.0,4.0,31.5,1.0,0.5,0.0
22.0,1.0,0.0,27.0,44.0,0.0,18.0,11.0,21.0,0.7346939,477.0,0.2857143,2.0,0.0,0.36507937,0.0,0.0,20.363636,3.0,1.0,1.0
5.0,4.0,0.0,17.0,19.0,10.0,0.0,17.0,5.0,2.0,85.0,0.0,0.0,0.96,0.33333334,3.0,12.0,16.0,2.0,1.2,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
35.0,3.0,0.0,14.0,77.0,323.0,8.0,7.0,35.0,0.20588236,571.0,1.0,0.0,0.8596491,0.23492064,0.0,0.0,15.285714,16.0,2.0285714,0.0
6.0,1.0,2.0,6.0,25.0,3.0,5.0,1.0,6.0,0.56,424.0,0.0,1.0,0.0,0.375,0.0,0.0,68.833336,8.0,2.8333333,0.0
21.0,2.0,0.0,42.0,49.0,190.0,16.0,29.0,19.0,2.0,470.0,0.0,0.0,0.6226415,0.23809524,2.0,4.0,21.380953,7.0,1.5714285,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
8.0,3.0,1.0,6.0,20.0,0.0,2.0,5.0,8.0,0.76785713,243.0,0.875,1.0,0.6818182,0.41666666,2.0,7.0,28.375,7.0,2.125,0.0
7.0,3.0,0.0,89.0,13.0,0.0,88.0,2.0,7.0,0.083333336,98.0,0.0,2.0,0.85,0.37142858,1.0,2.0,12.714286,3.0,0.71428573,0.0
7.0,1.0,0.0,10.0,109.0,21.0,0.0,10.0,2.0,2.0,2028.0,0.0,0.0,0.0,0.2,0.0,0.0,288.7143,138.0,20.428572,1.0
6.0,5.0,0.0,11.0,25.0,3.0,1.0,11.0,4.0,0.75,261.0,1.0,2.0,0.96153843,0.4,1.0,6.0,41.833332,10.0,2.8333333,1.0
3.0,3.0,1.0,6.0,13.0,0.0,2.0,4.0,3.0,0.0,132.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,42.666668,9.0,4.3333335,0.0
3.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,2.0,6.0,0.0,0.0,0.9726027,0.6666667,0.0,0.0,1.0,1.0,0.6666667,0.0
3.0,4.0,0.0,8.0,9.0,1.0,1.0,7.0,3.0,0.5,26.0,0.0,1.0,0.99086756,0.5555556,0.0,0.0,7.3333335,1.0,0.6666667,1.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
43.0,2.0,0.0,13.0,143.0,573.0,1.0,12.0,41.0,0.75510204,1173.0,0.78571427,2.0,0.23636363,0.15310077,0.0,0.0,25.95349,3.0,1.0697675,1.0
2.0,5.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,12.0,0.0,0.0,1.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
4.0,3.0,0.0,5.0,13.0,0.0,1.0,4.0,4.0,0.16666667,183.0,0.5,1.0,0.8333333,0.6666667,2.0,4.0,44.25,9.0,5.25,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,3.0,2.0,40.0,0.0,0.0,0.95348835,0.5555556,2.0,2.0,12.333333,1.0,0.6666667,0.0
2.0,5.0,0.0,4.0,5.0,1.0,0.0,4.0,2.0,2.0,12.0,0.0,0.0,0.98214287,0.75,2.0,7.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
11.0,1.0,0.0,10.0,49.0,31.0,5.0,5.0,8.0,0.925,429.0,0.5,1.0,0.0,0.26666668,0.0,0.0,37.272728,12.0,3.1818182,1.0
15.0,1.0,0.0,4.0,40.0,35.0,1.0,3.0,12.0,0.77380955,573.0,1.0,1.0,0.0,0.25555557,0.0,0.0,36.8,5.0,1.4666667,1.0
4.0,3.0,0.0,8.0,8.0,6.0,1.0,7.0,3.0,1.0,30.0,1.0,0.0,0.95238096,0.4,2.0,4.0,6.0,1.0,0.75,0.0
3.0,3.0,1.0,5.0,10.0,0.0,2.0,4.0,3.0,0.25,56.0,0.0,2.0,0.88235295,0.5555556,2.0,4.0,17.0,3.0,1.3333334,0.0
2.0,4.0,0.0,4.0,8.0,0.0,1.0,3.0,2.0,0.0,131.0,0.5,1.0,0.95,0.6666667,3.0,4.0,63.5,16.0,8.0,0.0
2.0,4.0,0.0,10.0,10.0,1.0,0.0,10.0,2.0,2.0,26.0,0.0,0.0,0.9896907,0.6,2.0,4.0,12.0,1.0,0.5,0.0
9.0,5.0,0.0,10.0,31.0,36.0,2.0,8.0,6.0,2.0,173.0,0.0,0.0,0.9638009,0.3148148,4.0,10.0,18.222221,16.0,3.0,1.0
4.0,3.0,0.0,69.0,7.0,0.0,68.0,1.0,3.0,0.8333333,40.0,1.0,0.0,0.8181818,0.5555556,0.0,0.0,8.5,3.0,1.5,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.75,0.0,0.0,5.5,1.0,0.5,0.0
14.0,2.0,0.0,11.0,29.0,0.0,9.0,2.0,14.0,0.26923078,332.0,1.0,1.0,0.78571427,0.4107143,1.0,1.0,22.571428,6.0,1.6428572,0.0
11.0,4.0,1.0,16.0,45.0,39.0,9.0,10.0,9.0,0.8,333.0,1.0,0.0,0.96428573,0.3090909,1.0,2.0,28.90909,4.0,1.5454545,0.0
7.0,3.0,0.0,15.0,25.0,0.0,3.0,13.0,6.0,0.5,118.0,1.0,1.0,0.9032258,0.2857143,1.0,6.0,15.571428,5.0,1.4285715,0.0
5.0,2.0,0.0,6.0,7.0,4.0,1.0,5.0,5.0,0.5,22.0,1.0,0.0,0.5555556,0.325,0.0,0.0,3.2,1.0,0.8,1.0
2.0,4.0,0.0,10.0,10.0,1.0,0.0,10.0,2.0,2.0,30.0,0.0,0.0,0.9896907,0.6,2.0,4.0,14.0,1.0,0.5,0.0
1.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
5.0,2.0,0.0,3.0,13.0,4.0,2.0,3.0,5.0,1.0,61.0,1.0,3.0,0.9047619,0.5,1.0,1.0,10.0,1.0,0.4,0.0
8.0,2.0,0.0,2.0,17.0,0.0,1.0,1.0,6.0,0.17142858,514.0,1.0,1.0,0.65,0.3125,1.0,2.0,62.625,1.0,0.875,0.0
5.0,6.0,0.0,5.0,13.0,0.0,1.0,5.0,3.0,0.25,129.0,1.0,0.0,0.97902095,0.36666667,1.0,1.0,24.6,17.0,4.0,0.0
5.0,1.0,12.0,31.0,6.0,10.0,31.0,0.0,5.0,2.0,19.0,0.0,0.0,0.0,0.9,0.0,0.0,2.8,1.0,0.8,1.0
2.0,4.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,9.0,0.0,0.0,1.0,0.75,0.0,0.0,3.5,0.0,0.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
22.0,1.0,0.0,18.0,74.0,121.0,3.0,17.0,9.0,0.6802721,959.0,0.85714287,4.0,0.0,0.18095239,0.0,0.0,42.272728,19.0,3.1363637,1.0
10.0,1.0,0.0,6.0,21.0,0.0,1.0,5.0,9.0,0.5,67.0,1.0,2.0,0.0,0.28,0.0,0.0,5.5,1.0,0.9,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,234.0,1.0,0.0,0.974359,1.0,0.0,0.0,76.666664,1.0,0.33333334,1.0
10.0,1.0,0.0,5.0,21.0,45.0,0.0,5.0,10.0,2.0,116.0,0.0,0.0,0.0,0.5,0.0,0.0,10.6,1.0,0.9,1.0
4.0,2.0,0.0,3.0,8.0,0.0,1.0,2.0,3.0,0.33333334,62.0,1.0,1.0,0.5,0.5833333,0.0,0.0,14.0,4.0,1.5,1.0
3.0,1.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.3333333,1.0,0.6666667,1.0
5.0,1.0,0.0,3.0,8.0,4.0,1.0,3.0,5.0,0.625,41.0,0.0,2.0,0.0,0.37142858,0.0,0.0,6.4,1.0,0.8,0.0
3.0,1.0,6.0,8.0,4.0,3.0,7.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.5555556,0.0,0.0,1.0,1.0,0.6666667,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
2.0,3.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,16.0,0.0,0.0,0.97619045,0.75,1.0,1.0,7.0,1.0,0.5,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
13.0,5.0,0.0,12.0,20.0,54.0,3.0,9.0,12.0,0.9,119.0,1.0,0.0,0.9261745,0.21875,2.0,5.0,7.3846154,2.0,0.9230769,0.0
4.0,1.0,0.0,2.0,4.0,6.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.0
5.0,5.0,0.0,8.0,8.0,10.0,3.0,5.0,4.0,2.0,57.0,0.0,0.0,0.9765625,0.45,1.0,4.0,10.4,4.0,1.2,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
5.0,3.0,0.0,5.0,17.0,10.0,1.0,4.0,5.0,2.0,74.0,0.0,0.0,0.98,0.46666667,2.0,6.0,13.8,16.0,3.8,1.0
25.0,3.0,0.0,5.0,50.0,192.0,2.0,3.0,23.0,2.0,484.0,0.0,0.0,0.87564766,0.36666667,2.0,17.0,18.36,1.0,0.96,1.0
5.0,2.0,1.0,2.0,13.0,4.0,1.0,1.0,4.0,0.875,115.0,1.0,0.0,0.6666667,0.5,0.0,0.0,21.6,7.0,2.6,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
69.0,1.0,0.0,36.0,198.0,2330.0,20.0,18.0,64.0,1.0057932,2601.0,0.3030303,0.0,0.0,0.10207613,0.0,0.0,36.217392,49.0,4.246377,1.0
3.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.95,0.8333333,0.0,0.0,1.0,1.0,0.6666667,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,0.0,13.0,20.0,0.0,1.0,12.0,7.0,0.0,74.0,1.0,1.0,0.5,0.25974026,0.0,0.0,9.428572,1.0,0.71428573,1.0
7.0,2.0,0.0,8.0,11.0,19.0,4.0,6.0,6.0,0.8333333,39.0,1.0,1.0,0.44444445,0.33333334,0.0,0.0,4.428571,1.0,0.71428573,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
9.0,1.0,0.0,47.0,9.0,36.0,41.0,6.0,9.0,2.0,9.0,0.0,0.0,0.0,0.23809524,0.0,0.0,0.0,1.0,1.0,1.0
2.0,3.0,0.0,4.0,6.0,1.0,1.0,4.0,2.0,2.0,50.0,0.0,0.0,0.9444444,0.625,1.0,2.0,24.0,5.0,2.5,0.0
6.0,6.0,1.0,4.0,13.0,0.0,2.0,3.0,4.0,0.0,101.0,0.0,1.0,0.82608694,0.5416667,2.0,2.0,15.666667,3.0,1.3333334,0.0
3.0,5.0,0.0,10.0,13.0,3.0,0.0,10.0,3.0,2.0,50.0,0.0,0.0,0.99,0.53333336,3.0,5.0,15.666667,1.0,0.33333334,0.0
12.0,1.0,0.0,5.0,44.0,64.0,3.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
6.0,1.0,0.0,1.0,16.0,0.0,0.0,1.0,5.0,0.73333335,88.0,1.0,0.0,0.0,0.33333334,0.0,0.0,13.166667,1.0,0.6666667,0.0
7.0,4.0,0.0,19.0,38.0,7.0,0.0,19.0,5.0,0.45833334,272.0,1.0,1.0,0.9411765,0.2857143,3.0,13.0,37.285713,12.0,3.2857144,0.0
8.0,3.0,1.0,8.0,20.0,0.0,2.0,6.0,8.0,0.76785713,242.0,0.875,1.0,0.6818182,0.41666666,2.0,7.0,28.25,7.0,1.875,0.0
11.0,2.0,0.0,5.0,26.0,0.0,0.0,5.0,8.0,0.6666667,272.0,1.0,3.0,0.5652174,0.3090909,1.0,7.0,23.181818,4.0,1.6363636,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
6.0,7.0,1.0,8.0,16.0,0.0,3.0,6.0,4.0,0.2,94.0,1.0,0.0,0.9708029,0.4,4.0,10.0,14.5,3.0,1.1666666,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
42.0,3.0,0.0,6.0,69.0,763.0,2.0,4.0,40.0,0.902439,386.0,1.0,0.0,0.7350993,0.14652015,3.0,16.0,8.166667,2.0,0.97619045,1.0
4.0,2.0,0.0,7.0,24.0,0.0,1.0,6.0,2.0,0.44444445,146.0,0.0,2.0,0.72727275,0.5625,1.0,4.0,34.75,1.0,0.75,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
42.0,1.0,0.0,3.0,72.0,375.0,1.0,2.0,29.0,0.7804878,2044.0,1.0,0.0,0.0,0.22648084,0.0,0.0,47.38095,33.0,3.142857,1.0
2.0,1.0,0.0,1.0,6.0,1.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.5,0.0,0.0,11.5,1.0,0.5,0.0
9.0,5.0,0.0,7.0,26.0,28.0,1.0,6.0,5.0,0.5,207.0,1.0,1.0,0.9279279,0.41666666,2.0,8.0,21.88889,4.0,1.7777778,0.0
14.0,1.0,0.0,7.0,17.0,0.0,7.0,0.0,13.0,0.3846154,165.0,1.0,0.0,0.0,0.4047619,0.0,0.0,10.571428,2.0,1.2142857,0.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
7.0,1.0,0.0,1.0,12.0,7.0,1.0,0.0,7.0,0.8,114.0,1.0,0.0,0.0,0.35714287,0.0,0.0,14.571428,3.0,1.1428572,0.0
8.0,3.0,0.0,14.0,38.0,0.0,0.0,14.0,7.0,0.8095238,255.0,0.44444445,2.0,0.9220779,0.26530612,2.0,8.0,29.75,3.0,1.375,0.0
1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,2.0,0.0,4.0,9.0,0.0,1.0,4.0,2.0,0.0,83.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,19.5,4.0,1.75,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,2.0,6.0,9.0,0.0,4.0,3.0,3.0,0.0,54.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,16.666666,3.0,1.6666666,0.0
5.0,2.0,0.0,5.0,12.0,0.0,1.0,4.0,4.0,0.0,34.0,0.0,0.0,0.75,0.4,0.0,0.0,5.6,1.0,0.8,0.0
3.0,3.0,0.0,3.0,11.0,0.0,1.0,3.0,3.0,0.0,64.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,20.0,4.0,2.0,0.0
5.0,1.0,0.0,7.0,14.0,0.0,3.0,4.0,4.0,1.2115384,391.0,0.051282052,1.0,0.0,0.375,0.0,0.0,69.4,2.0,0.8,1.0
8.0,5.0,0.0,29.0,45.0,0.0,1.0,29.0,8.0,0.14285715,241.0,1.0,1.0,0.9339623,0.27083334,4.0,5.0,29.0,6.0,1.875,0.0
15.0,3.0,11.0,21.0,50.0,101.0,16.0,7.0,10.0,0.8214286,294.0,1.0,2.0,0.93333334,0.34814814,0.0,0.0,18.466667,1.0,0.93333334,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
3.0,4.0,0.0,16.0,17.0,0.0,0.0,16.0,3.0,0.0,108.0,1.0,2.0,0.97959185,0.44444445,3.0,13.0,34.333332,1.0,0.6666667,0.0
4.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,0.6666667,83.0,0.0,1.0,0.0,0.4375,0.0,0.0,18.5,3.0,1.25,0.0
11.0,2.0,4.0,11.0,20.0,0.0,6.0,6.0,11.0,0.2,88.0,1.0,1.0,0.75,0.22727273,1.0,7.0,6.909091,3.0,1.3636364,1.0
4.0,2.0,0.0,8.0,6.0,0.0,1.0,7.0,4.0,0.0,37.0,1.0,0.0,0.8,0.45,0.0,0.0,8.0,3.0,1.25,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
16.0,2.0,1.0,26.0,51.0,50.0,8.0,19.0,16.0,0.74666667,356.0,0.8,1.0,0.6666667,0.1875,2.0,10.0,20.9375,9.0,2.25,1.0
9.0,1.0,0.0,7.0,29.0,12.0,5.0,2.0,8.0,0.625,605.0,1.0,0.0,0.0,0.41666666,0.0,0.0,65.888885,7.0,2.5555556,0.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,1.0
7.0,4.0,0.0,16.0,22.0,0.0,0.0,16.0,5.0,0.625,153.0,1.0,4.0,0.9268293,0.30952382,2.0,4.0,20.285715,6.0,1.7142857,0.0
6.0,3.0,0.0,4.0,11.0,9.0,3.0,1.0,6.0,0.6,49.0,1.0,0.0,0.97512436,0.44444445,2.0,6.0,7.0,3.0,1.1666666,0.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
19.0,3.0,1.0,20.0,42.0,83.0,5.0,15.0,18.0,0.6,332.0,0.2,3.0,0.81609195,0.18421052,2.0,24.0,16.210526,9.0,1.6842105,1.0
