:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,19.0,0.0,2.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
5.0,1.0,0.0,4.0,11.0,0.0,2.0,2.0,5.0,0.0,43.0,1.0,1.0,0.0,0.6,0.0,0.0,7.4,1.0,0.8,0.0
2.0,1.0,0.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.6666667,0.0,0.0,7.5,2.0,1.0,0.0
6.0,3.0,0.0,7.0,17.0,0.0,1.0,7.0,3.0,0.5,62.0,1.0,1.0,0.8214286,0.45833334,1.0,1.0,9.0,1.0,0.8333333,0.0
3.0,1.0,0.0,4.0,12.0,3.0,1.0,3.0,3.0,2.0,60.0,0.0,0.0,0.0,0.6666667,0.0,0.0,19.0,6.0,2.3333333,0.0
2.0,1.0,0.0,5.0,10.0,0.0,1.0,5.0,1.0,0.0,47.0,0.0,1.0,0.0,0.6666667,0.0,0.0,22.0,4.0,2.0,0.0
3.0,2.0,0.0,9.0,12.0,0.0,0.0,9.0,1.0,0.5,46.0,1.0,0.0,0.8181818,0.53333336,1.0,2.0,13.666667,1.0,0.6666667,0.0
3.0,3.0,0.0,8.0,9.0,0.0,2.0,8.0,2.0,0.5,44.0,1.0,3.0,0.9130435,0.4,0.0,0.0,12.666667,2.0,1.0,0.0
15.0,2.0,0.0,11.0,37.0,27.0,2.0,10.0,11.0,0.8095238,145.0,1.0,4.0,0.5,0.18333334,1.0,1.0,8.266666,1.0,0.93333334,1.0
49.0,1.0,0.0,20.0,93.0,1044.0,8.0,17.0,42.0,0.9152778,620.0,1.0,3.0,0.0,0.12872842,0.0,0.0,11.346939,6.0,1.4081633,1.0
2.0,1.0,0.0,2.0,14.0,0.0,1.0,2.0,1.0,0.0,76.0,0.0,1.0,0.0,0.75,0.0,0.0,36.5,4.0,2.0,0.0
3.0,1.0,0.0,5.0,10.0,0.0,1.0,4.0,3.0,0.0,31.0,1.0,1.0,0.0,0.5555556,0.0,0.0,9.0,1.0,0.6666667,0.0
1.0,1.0,0.0,34.0,1.0,0.0,31.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,8.0,8.0,0.0,6.0,3.0,5.0,0.625,43.0,1.0,1.0,0.0,0.36,0.0,0.0,6.8,1.0,0.8,0.0
6.0,3.0,0.0,17.0,43.0,1.0,2.0,17.0,4.0,0.5,162.0,1.0,1.0,0.8214286,0.44444445,1.0,1.0,25.666666,1.0,0.8333333,0.0
14.0,2.0,1.0,8.0,35.0,27.0,2.0,6.0,12.0,0.6730769,185.0,1.0,2.0,0.56,0.32307693,1.0,5.0,11.928572,7.0,1.2142857,1.0
16.0,1.0,1.0,8.0,31.0,112.0,2.0,6.0,12.0,0.8,150.0,1.0,2.0,0.0,0.26666668,0.0,0.0,8.125,3.0,1.25,1.0
5.0,0.0,0.0,4.0,11.0,0.0,1.0,3.0,5.0,0.25,32.0,0.0,1.0,0.0,0.8,0.0,0.0,5.2,1.0,0.8,0.0
2.0,0.0,0.0,5.0,10.0,1.0,1.0,4.0,2.0,2.0,58.0,0.0,0.0,0.0,0.75,0.0,0.0,28.0,1.0,0.5,0.0
4.0,1.0,0.0,7.0,17.0,6.0,1.0,6.0,4.0,2.0,39.0,0.0,0.0,0.0,0.625,0.0,0.0,8.75,1.0,0.75,0.0
4.0,5.0,0.0,25.0,11.0,0.0,24.0,1.0,4.0,0.5,52.0,1.0,0.0,0.85,0.5,0.0,0.0,11.5,2.0,1.0,1.0
2.0,2.0,0.0,3.0,8.0,1.0,2.0,1.0,1.0,2.0,40.0,0.0,0.0,0.9411765,1.0,0.0,0.0,19.0,1.0,0.5,0.0
3.0,3.0,0.0,3.0,7.0,3.0,1.0,3.0,3.0,1.0,21.0,0.0,1.0,0.9047619,0.5555556,0.0,0.0,5.6666665,1.0,0.6666667,0.0
4.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,3.0,0.33333334,45.0,1.0,0.0,0.85714287,0.625,1.0,1.0,10.0,1.0,0.75,0.0
4.0,1.0,0.0,7.0,16.0,4.0,1.0,6.0,2.0,0.33333334,68.0,1.0,0.0,0.0,0.5,0.0,0.0,15.75,1.0,0.5,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,0.0,0.0,4.0,11.0,0.0,1.0,3.0,5.0,0.25,32.0,0.0,1.0,0.0,0.8,0.0,0.0,5.2,1.0,0.8,0.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,2.0,0.0,15.0,29.0,11.0,3.0,12.0,6.0,0.6666667,181.0,1.0,4.0,0.6666667,0.35555556,1.0,1.0,16.6,3.0,1.1,1.0
48.0,2.0,1.0,45.0,124.0,992.0,2.0,43.0,42.0,0.92907804,824.0,1.0,4.0,0.041666668,0.09361702,0.0,0.0,15.729167,6.0,1.2291666,0.0
5.0,2.0,0.0,3.0,8.0,2.0,3.0,1.0,5.0,0.6666667,36.0,1.0,1.0,0.42857143,0.4,0.0,0.0,5.6,1.0,0.8,0.0
24.0,2.0,1.0,25.0,80.0,220.0,8.0,20.0,16.0,0.9094203,444.0,1.0,5.0,0.3888889,0.14229248,1.0,1.0,17.0,5.0,1.5833334,0.0
5.0,1.0,0.0,11.0,14.0,10.0,6.0,5.0,4.0,2.0,41.0,0.0,0.0,0.0,0.28,0.0,0.0,7.2,1.0,0.8,0.0
10.0,4.0,0.0,10.0,22.0,27.0,3.0,8.0,10.0,0.6111111,87.0,1.0,1.0,0.9583333,0.32,2.0,3.0,7.5,2.0,0.9,0.0
3.0,1.0,0.0,7.0,8.0,0.0,1.0,6.0,3.0,0.5,39.0,1.0,0.0,0.0,0.5555556,0.0,0.0,11.333333,1.0,0.6666667,0.0
12.0,3.0,0.0,15.0,48.0,54.0,4.0,12.0,5.0,0.6363636,239.0,1.0,0.0,0.7368421,0.24242425,0.0,0.0,18.833334,8.0,1.75,1.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.0,1.0,0.6666667,0.0
2.0,1.0,0.0,6.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.0,2.0,9.0,7.0,0.0,2.0,6.0,0.5833333,39.0,1.0,1.0,0.7222222,0.31428573,1.0,1.0,4.285714,1.0,0.71428573,0.0
5.0,1.0,0.0,10.0,27.0,0.0,5.0,6.0,5.0,0.25,112.0,1.0,1.0,0.0,0.44,0.0,0.0,21.2,3.0,1.2,0.0
7.0,1.0,0.0,3.0,12.0,9.0,1.0,2.0,7.0,0.0,59.0,1.0,1.0,0.0,0.5,0.0,0.0,7.285714,1.0,0.85714287,0.0
5.0,5.0,0.0,3.0,13.0,6.0,1.0,2.0,3.0,0.9166667,67.0,1.0,0.0,0.82608694,0.36,0.0,0.0,11.8,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,7.0,25.0,0.0,1.0,7.0,1.0,0.0,78.0,0.0,1.0,0.0,0.6666667,0.0,0.0,37.5,1.0,0.5,0.0
4.0,3.0,0.0,5.0,6.0,0.0,1.0,4.0,3.0,0.33333334,21.0,1.0,0.0,0.75,0.5,1.0,1.0,4.0,1.0,0.75,0.0
7.0,2.0,0.0,9.0,8.0,15.0,3.0,8.0,7.0,0.6666667,44.0,1.0,3.0,0.84615386,0.35714287,1.0,20.0,4.857143,1.0,0.85714287,0.0
8.0,0.0,0.0,8.0,23.0,24.0,2.0,8.0,2.0,0.85714287,98.0,1.0,1.0,0.0,0.21875,0.0,0.0,11.125,1.0,0.875,0.0
3.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,2.0,2.0,106.0,0.0,0.0,0.0,0.7777778,0.0,0.0,34.333332,9.0,3.6666667,0.0
7.0,1.0,0.0,5.0,39.0,3.0,1.0,4.0,4.0,0.6333333,283.0,1.0,0.0,0.0,0.23333333,0.0,0.0,38.0,4.0,1.8571428,0.0
6.0,3.0,0.0,3.0,9.0,13.0,0.0,3.0,4.0,0.4,34.0,1.0,0.0,0.7916667,0.375,1.0,1.0,4.5,2.0,1.0,0.0
6.0,4.0,0.0,3.0,13.0,15.0,0.0,3.0,6.0,2.0,37.0,0.0,0.0,0.9842932,0.44444445,2.0,2.0,5.1666665,1.0,0.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,0.5,15.0,1.0,0.0,0.8181818,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,1.0
14.0,3.0,0.0,6.0,25.0,51.0,3.0,4.0,14.0,0.5641026,129.0,1.0,0.0,0.9361702,0.3,1.0,3.0,8.0,1.0,0.85714287,0.0
14.0,1.0,0.0,22.0,43.0,77.0,5.0,21.0,7.0,0.84615386,198.0,1.0,2.0,0.0,0.32967034,0.0,0.0,12.857142,3.0,1.1428572,0.0
5.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.46666667,0.0,0.0,3.4,1.0,0.8,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.5,21.0,0.0,1.0,0.0,0.6,0.0,0.0,8.5,1.0,0.5,0.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,3.0,0.0,53.0,1.0,0.0,0.0,0.5,0.0,0.0,16.333334,1.0,0.6666667,0.0
3.0,5.0,2.0,6.0,6.0,3.0,5.0,1.0,3.0,1.5,17.0,1.0,0.0,1.0,0.7777778,0.0,0.0,4.3333335,0.0,0.0,0.0
4.0,1.0,0.0,3.0,5.0,4.0,1.0,2.0,3.0,0.6666667,17.0,1.0,1.0,0.0,0.5,0.0,0.0,3.0,1.0,0.5,0.0
3.0,1.0,2.0,8.0,16.0,3.0,2.0,6.0,2.0,2.0,96.0,0.0,0.0,0.0,0.53333336,0.0,0.0,31.0,3.0,1.6666666,0.0
3.0,1.0,0.0,9.0,18.0,0.0,2.0,7.0,2.0,0.5,61.0,1.0,0.0,0.0,0.6666667,0.0,0.0,18.666666,1.0,0.33333334,0.0
5.0,3.0,0.0,9.0,16.0,8.0,0.0,9.0,3.0,0.5,84.0,1.0,0.0,0.8974359,0.4,1.0,2.0,15.4,2.0,1.2,0.0
4.0,1.0,0.0,3.0,9.0,0.0,0.0,3.0,4.0,0.33333334,34.0,1.0,0.0,0.0,0.5,0.0,0.0,7.25,2.0,1.0,0.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
12.0,3.0,0.0,41.0,72.0,40.0,5.0,41.0,5.0,0.90909094,330.0,0.71428573,0.0,0.67741936,0.29090908,1.0,1.0,25.916666,5.0,1.4166666,0.0
3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6666667,1.0,0.6666667,0.0
2.0,1.0,0.0,7.0,9.0,0.0,1.0,7.0,1.0,0.25,44.0,0.0,4.0,0.0,0.5833333,0.0,0.0,19.0,1.0,0.5,0.0
2.0,3.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,21.0,0.0,1.0,0.95652175,0.625,1.0,1.0,8.5,1.0,0.5,0.0
2.0,4.0,0.0,3.0,5.0,0.0,0.0,3.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
13.0,2.0,1.0,6.0,30.0,0.0,5.0,1.0,13.0,0.29166666,201.0,1.0,0.0,0.5,0.3846154,0.0,0.0,14.307693,1.0,0.6923077,0.0
3.0,1.0,0.0,5.0,13.0,0.0,1.0,4.0,2.0,0.0,46.0,0.0,1.0,0.0,0.5,0.0,0.0,13.666667,1.0,0.6666667,0.0
2.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.33333334,33.0,0.0,2.0,0.9836066,0.75,0.0,0.0,14.0,1.0,0.5,0.0
2.0,1.0,0.0,3.0,8.0,0.0,1.0,3.0,2.0,0.0,33.0,0.6666667,3.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
4.0,1.0,0.0,4.0,8.0,6.0,1.0,3.0,4.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,3.75,1.0,0.75,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
5.0,2.0,0.0,7.0,13.0,0.0,2.0,5.0,4.0,0.0,63.0,1.0,1.0,0.6923077,0.45,1.0,1.0,11.4,1.0,0.8,0.0
5.0,1.0,0.0,2.0,7.0,4.0,0.0,2.0,4.0,0.5,25.0,1.0,0.0,0.0,0.6,0.0,0.0,3.8,1.0,0.8,0.0
1.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
9.0,3.0,0.0,40.0,101.0,0.0,1.0,40.0,4.0,0.45833334,505.0,1.0,2.0,0.7241379,0.22222222,1.0,1.0,54.77778,1.0,0.8888889,0.0
38.0,2.0,0.0,21.0,68.0,627.0,3.0,19.0,38.0,0.8243243,326.0,1.0,7.0,0.102564104,0.10526316,0.0,0.0,7.368421,2.0,1.0263158,1.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
30.0,4.0,0.0,16.0,87.0,297.0,3.0,16.0,17.0,0.88063663,793.0,1.0,1.0,0.5555556,0.1661442,1.0,1.0,25.0,17.0,2.7333333,1.0
10.0,1.0,0.0,11.0,20.0,45.0,1.0,10.0,9.0,2.0,52.0,0.0,0.0,0.0,0.15,0.0,0.0,4.2,1.0,0.9,1.0
3.0,3.0,0.0,10.0,25.0,0.0,1.0,10.0,2.0,0.0,136.0,1.0,0.0,0.9459459,0.5,1.0,1.0,44.0,2.0,1.0,0.0
8.0,2.0,0.0,6.0,19.0,18.0,1.0,5.0,6.0,0.9350649,166.0,0.09090909,8.0,0.6666667,0.31428573,1.0,1.0,18.375,1.0,0.75,0.0
11.0,2.0,0.0,11.0,17.0,25.0,3.0,11.0,8.0,0.76666665,73.0,1.0,0.0,0.75,0.25,0.0,0.0,5.3636365,1.0,0.72727275,1.0
2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,11.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
4.0,2.0,0.0,9.0,26.0,6.0,1.0,9.0,4.0,2.0,191.0,0.0,0.0,0.875,0.875,1.0,3.0,46.75,3.0,1.0,0.0
5.0,1.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,0.25,44.0,0.0,0.0,0.0,0.6,0.0,0.0,7.4,2.0,1.0,0.0
20.0,3.0,0.0,11.0,52.0,128.0,5.0,8.0,14.0,0.7017544,313.0,1.0,1.0,0.6862745,0.19078948,2.0,5.0,14.5,4.0,1.5,0.0
18.0,1.0,0.0,2.0,34.0,149.0,2.0,0.0,18.0,0.5588235,114.0,1.0,0.0,0.0,0.18333334,0.0,0.0,5.2222223,2.0,1.0555556,0.0
6.0,1.0,0.0,6.0,11.0,0.0,6.0,0.0,6.0,0.4,57.0,1.0,0.0,0.0,0.5,0.0,0.0,8.0,2.0,0.8333333,1.0
27.0,2.0,6.0,26.0,61.0,105.0,12.0,14.0,22.0,0.6666667,265.0,1.0,1.0,0.537037,0.11375661,1.0,3.0,8.703704,4.0,1.074074,1.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,2.0,6.0,10.0,1.0,1.0,5.0,2.0,13.0,0.0,0.0,0.0,0.8,0.0,0.0,1.6,1.0,0.8,0.0
2.0,1.0,0.0,5.0,14.0,0.0,1.0,5.0,1.0,0.0,58.0,0.0,2.0,0.0,0.625,0.0,0.0,27.0,2.0,1.0,0.0
9.0,4.0,0.0,7.0,16.0,24.0,4.0,3.0,9.0,0.625,60.0,1.0,1.0,0.9791667,0.44444445,2.0,2.0,5.5555553,1.0,0.44444445,0.0
2.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.85714287,0.75,0.0,0.0,2.5,1.0,0.5,0.0
5.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,3.0,10.0,0.0,1.0,2.0,1.0,0.0,44.0,1.0,0.0,0.85714287,0.75,1.0,1.0,20.0,2.0,1.0,0.0
2.0,1.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,4.0,1.0,0.5,0.0
3.0,1.0,0.0,7.0,13.0,3.0,0.0,7.0,3.0,2.0,113.0,0.0,0.0,0.0,0.53333336,0.0,0.0,36.666668,1.0,0.6666667,0.0
6.0,3.0,0.0,8.0,23.0,9.0,4.0,6.0,4.0,0.6,111.0,1.0,0.0,0.875,0.375,2.0,4.0,17.333334,4.0,1.3333334,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,17.0,66.0,8.0,6.0,66.0,0.0,4.0,1.3333334,21.0,1.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.33333334,29.0,0.0,2.0,0.0,0.6,0.0,0.0,12.0,2.0,1.0,0.0
7.0,3.0,0.0,14.0,27.0,13.0,5.0,11.0,3.0,0.7222222,95.0,1.0,2.0,0.8214286,0.3888889,1.0,1.0,12.142858,1.0,0.71428573,0.0
3.0,1.0,0.0,6.0,6.0,3.0,3.0,6.0,2.0,1.0,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.3333335,1.0,0.6666667,0.0
4.0,1.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.16666667,44.0,1.0,0.0,0.0,0.6666667,0.0,0.0,9.5,3.0,1.0,0.0
4.0,0.0,0.0,14.0,18.0,4.0,2.0,12.0,2.0,0.6666667,88.0,1.0,0.0,0.0,0.8333333,0.0,0.0,20.75,2.0,0.75,0.0
1.0,1.0,0.0,167.0,1.0,0.0,166.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95652175,0.6666667,1.0,2.0,3.0,1.0,0.33333334,0.0
2.0,3.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,11.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,4.5,1.0,0.5,0.0
8.0,2.0,0.0,13.0,33.0,0.0,1.0,12.0,3.0,0.4642857,294.0,1.0,2.0,0.7,0.37142858,1.0,1.0,35.25,2.0,0.875,1.0
4.0,3.0,4.0,14.0,8.0,6.0,14.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.6666667,0.0,0.0,4.0,0.0,0.0,0.0
4.0,1.0,0.0,4.0,11.0,0.0,1.0,3.0,4.0,0.16666667,67.0,1.0,0.0,0.0,0.5,0.0,0.0,15.25,2.0,1.0,0.0
3.0,2.0,0.0,8.0,7.0,3.0,1.0,7.0,1.0,1.0,17.0,1.0,0.0,0.875,0.75,1.0,1.0,4.3333335,1.0,0.33333334,0.0
5.0,3.0,0.0,4.0,10.0,10.0,1.0,4.0,3.0,2.0,31.0,0.0,0.0,0.8518519,0.46666667,1.0,1.0,5.2,1.0,0.8,0.0
8.0,2.0,0.0,12.0,15.0,22.0,3.0,11.0,8.0,0.2857143,60.0,1.0,0.0,0.82758623,0.30357143,0.0,0.0,6.375,1.0,0.625,0.0
1.0,1.0,0.0,16.0,1.0,0.0,15.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,2.0,5.0,0.0,1.0,2.0,1.0,0.0,26.0,0.0,2.0,0.0,0.625,0.0,0.0,10.5,1.0,0.5,0.0
4.0,3.0,0.0,9.0,12.0,0.0,5.0,4.0,4.0,0.0,41.0,1.0,1.0,0.88,0.4375,0.0,0.0,9.0,1.0,0.75,1.0
7.0,3.0,0.0,6.0,12.0,9.0,2.0,4.0,5.0,0.5,52.0,1.0,0.0,0.84375,0.30952382,1.0,4.0,6.285714,2.0,1.0,0.0
15.0,3.0,0.0,15.0,38.0,37.0,3.0,14.0,10.0,0.58928573,217.0,1.0,4.0,0.64705884,0.31428573,1.0,1.0,13.2,5.0,1.4,1.0
6.0,1.0,0.0,9.0,17.0,15.0,2.0,7.0,6.0,2.0,46.0,0.0,0.0,0.0,0.33333334,0.0,0.0,6.6666665,4.0,1.3333334,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,2.0,0.16666667,59.0,0.0,2.0,0.0,0.5,0.0,0.0,17.666666,3.0,1.3333334,0.0
3.0,1.0,0.0,5.0,5.0,3.0,1.0,4.0,3.0,2.0,14.0,0.0,0.0,0.0,0.5555556,0.0,0.0,3.6666667,1.0,1.0,0.0
12.0,3.0,0.0,6.0,22.0,62.0,1.0,6.0,11.0,0.59090906,100.0,1.0,0.0,0.95135134,0.35416666,1.0,3.0,7.1666665,3.0,0.9166667,0.0
9.0,1.0,7.0,11.0,17.0,24.0,7.0,4.0,5.0,0.375,125.0,1.0,2.0,0.0,0.44444445,0.0,0.0,12.666667,2.0,1.0,0.0
11.0,1.0,1.0,10.0,16.0,41.0,8.0,2.0,10.0,0.8833333,94.0,0.5,1.0,0.0,0.3272727,0.0,0.0,7.0,1.0,0.8181818,0.0
3.0,4.0,0.0,4.0,8.0,3.0,0.0,4.0,2.0,2.0,24.0,0.0,0.0,0.9736842,0.44444445,1.0,1.0,7.0,1.0,0.6666667,0.0
5.0,1.0,0.0,3.0,19.0,8.0,0.0,3.0,3.0,0.75,56.0,1.0,0.0,0.0,0.25,0.0,0.0,10.0,2.0,0.8,0.0
8.0,1.0,0.0,7.0,15.0,22.0,3.0,4.0,4.0,0.61904764,100.0,1.0,1.0,0.0,0.35416666,0.0,0.0,11.125,2.0,0.875,0.0
5.0,3.0,0.0,8.0,19.0,0.0,1.0,7.0,4.0,0.625,61.0,1.0,1.0,0.9166667,0.5,0.0,0.0,10.8,1.0,0.4,1.0
4.0,1.0,0.0,17.0,8.0,6.0,11.0,6.0,4.0,2.0,53.0,0.0,0.0,0.0,0.45,0.0,0.0,12.25,5.0,2.0,0.0
6.0,2.0,0.0,17.0,25.0,9.0,0.0,17.0,6.0,0.6666667,120.0,1.0,1.0,0.54545456,0.5,0.0,0.0,18.5,3.0,1.1666666,0.0
4.0,3.0,0.0,1.0,5.0,4.0,0.0,1.0,3.0,0.6666667,16.0,1.0,1.0,0.96428573,0.6666667,1.0,1.0,2.75,1.0,0.5,0.0
2.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,2.0,0.33333334,59.0,0.6666667,1.0,0.0,0.5833333,0.0,0.0,27.0,1.0,0.5,0.0
3.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,0.8333333,0.0,0.0,3.0,1.0,0.6666667,0.0
11.0,0.0,0.0,14.0,22.0,29.0,0.0,14.0,11.0,0.82,105.0,1.0,2.0,0.0,0.3409091,0.0,0.0,8.090909,1.0,0.90909094,0.0
6.0,3.0,0.0,7.0,22.0,3.0,1.0,7.0,5.0,0.2,82.0,1.0,1.0,0.8974359,0.3,1.0,1.0,12.5,1.0,0.6666667,0.0
2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,9.0,0.0,0.0,0.9230769,0.75,1.0,1.0,3.5,1.0,0.5,1.0
2.0,1.0,0.0,6.0,8.0,1.0,0.0,6.0,2.0,2.0,23.0,0.0,0.0,0.0,0.75,0.0,0.0,10.5,1.0,0.5,0.0
5.0,3.0,0.0,13.0,20.0,8.0,1.0,12.0,2.0,0.5,66.0,1.0,0.0,0.9310345,0.4722222,0.0,0.0,12.0,1.0,0.4,0.0
6.0,3.0,0.0,18.0,37.0,3.0,1.0,18.0,3.0,0.65,146.0,1.0,1.0,0.8518519,0.33333334,1.0,1.0,22.666666,2.0,0.8333333,0.0
14.0,2.0,0.0,9.0,17.0,85.0,3.0,8.0,14.0,0.7692308,83.0,1.0,3.0,0.7173913,0.30357143,1.0,20.0,4.714286,1.0,0.9285714,0.0
2.0,3.0,0.0,4.0,4.0,1.0,0.0,4.0,1.0,2.0,9.0,0.0,0.0,0.9230769,0.75,1.0,1.0,3.5,1.0,0.5,1.0
13.0,4.0,0.0,15.0,44.0,62.0,4.0,12.0,12.0,0.7222222,264.0,1.0,1.0,0.9371728,0.1923077,1.0,2.0,19.076923,11.0,1.8461539,1.0
3.0,4.0,0.0,2.0,9.0,0.0,1.0,1.0,3.0,0.5,34.0,1.0,1.0,0.8947368,0.5,0.0,0.0,9.666667,1.0,0.6666667,0.0
23.0,3.0,0.0,7.0,34.0,137.0,3.0,6.0,21.0,0.77272725,230.0,1.0,0.0,0.6603774,0.4021739,2.0,6.0,8.782609,4.0,0.95652175,0.0
7.0,4.0,0.0,6.0,13.0,19.0,1.0,5.0,7.0,0.33333334,46.0,1.0,0.0,0.97282606,0.47619048,1.0,2.0,5.428571,1.0,0.71428573,0.0
