:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,4.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,20.0,0.0,0.0,0.9714286,0.75,1.0,1.0,9.0,3.0,1.5,0.0
2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,0.0
77.0,4.0,1.0,29.0,123.0,2700.0,14.0,17.0,68.0,0.97795165,1021.0,1.0,6.0,0.5064935,0.20593692,1.0,1.0,11.779221,14.0,1.7532468,1.0
20.0,4.0,0.0,9.0,56.0,150.0,0.0,9.0,15.0,0.95614034,455.0,0.6111111,2.0,0.7692308,0.28947368,0.0,0.0,20.85,6.0,1.3,1.0
1.0,1.0,0.0,22.0,1.0,0.0,21.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,1.0,17.0,14.0,0.0,13.0,5.0,2.0,0.0,103.0,0.0,1.0,0.875,0.6666667,0.0,0.0,50.0,1.0,0.5,0.0
9.0,5.0,0.0,7.0,24.0,4.0,1.0,7.0,7.0,0.625,114.0,0.75,2.0,0.87096775,0.2888889,0.0,0.0,11.222222,5.0,1.3333334,0.0
17.0,1.0,0.0,8.0,67.0,90.0,7.0,1.0,13.0,0.703125,878.0,1.0,1.0,0.0,0.29375,0.0,0.0,50.17647,11.0,2.5294118,0.0
22.0,3.0,0.0,13.0,80.0,59.0,0.0,13.0,17.0,0.97744364,678.0,1.0,1.0,0.63793105,0.47727272,1.0,1.0,28.954546,8.0,1.8181819,0.0
3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,3.0,0.0,58.0,1.0,0.0,0.0,0.6666667,0.0,0.0,17.666666,4.0,1.6666666,0.0
12.0,3.0,0.0,15.0,99.0,18.0,1.0,14.0,8.0,0.8264463,804.0,1.0,1.0,0.7708333,0.2777778,2.0,2.0,65.083336,18.0,4.8333335,1.0
5.0,2.0,0.0,6.0,10.0,6.0,1.0,5.0,2.0,0.625,57.0,1.0,1.0,0.72727275,0.5,1.0,1.0,10.0,1.0,0.6,0.0
7.0,1.0,0.0,6.0,25.0,1.0,1.0,5.0,6.0,0.6111111,104.0,1.0,0.0,0.0,0.34285715,0.0,0.0,13.428572,3.0,1.1428572,0.0
4.0,5.0,0.0,5.0,7.0,0.0,3.0,2.0,4.0,0.0,29.0,1.0,0.0,0.95454544,0.625,0.0,0.0,6.0,1.0,0.25,0.0
6.0,4.0,0.0,3.0,20.0,15.0,0.0,3.0,5.0,2.0,106.0,0.0,0.0,0.93670887,0.5555556,1.0,2.0,16.666666,4.0,1.3333334,0.0
2.0,3.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,63.0,1.0,0.0,0.96153843,0.6666667,1.0,2.0,29.5,1.0,0.5,0.0
1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0
2.0,2.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.5,17.0,0.5,1.0,0.85714287,0.7,0.0,0.0,6.5,1.0,0.5,0.0
5.0,1.0,0.0,11.0,5.0,10.0,7.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,6.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
26.0,4.0,0.0,4.0,34.0,203.0,0.0,4.0,26.0,0.88,399.0,1.0,0.0,0.67105263,0.4871795,1.0,1.0,13.884615,1.0,0.96153843,0.0
14.0,5.0,0.0,7.0,49.0,7.0,1.0,6.0,7.0,0.73504275,488.0,1.0,0.0,0.7,0.25,2.0,5.0,33.214287,12.0,1.7857143,1.0
2.0,2.0,0.0,3.0,5.0,1.0,1.0,3.0,0.0,1.0,17.0,0.0,1.0,0.85714287,0.6,0.0,0.0,7.0,1.0,0.5,0.0
10.0,1.0,0.0,2.0,32.0,17.0,2.0,0.0,8.0,0.75,161.0,1.0,0.0,0.0,0.5,0.0,0.0,14.7,8.0,1.9,0.0
3.0,1.0,0.0,5.0,3.0,3.0,4.0,2.0,3.0,1.5,8.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,24.0,0.0,0.0,0.8888889,1.0,1.0,1.0,11.0,1.0,0.5,0.0
8.0,3.0,0.0,5.0,25.0,16.0,1.0,5.0,7.0,0.7619048,152.0,1.0,0.0,0.84090906,0.75,0.0,0.0,17.625,3.0,1.375,0.0
10.0,1.0,0.0,3.0,11.0,15.0,3.0,0.0,10.0,0.33333334,154.0,1.0,0.0,0.0,0.32,1.0,1.0,14.3,4.0,1.0,1.0
6.0,1.0,0.0,4.0,15.0,3.0,1.0,3.0,5.0,0.75,70.0,1.0,1.0,0.0,0.53333336,0.0,0.0,10.0,1.0,0.6666667,0.0
1.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,2.0,115.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0
33.0,1.0,6.0,22.0,135.0,316.0,7.0,15.0,10.0,0.940625,1367.0,0.6,5.0,0.0,0.17630854,0.0,0.0,39.81818,10.0,2.090909,0.0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,2.0,3.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,2.25,1.0,0.75,0.0
14.0,1.0,0.0,3.0,35.0,13.0,1.0,2.0,13.0,0.86538464,325.0,0.375,0.0,0.0,0.3392857,1.0,1.0,21.642857,12.0,2.857143,0.0
5.0,1.0,0.0,2.0,17.0,0.0,1.0,2.0,0.0,0.75,88.0,0.8,1.0,0.0,0.46666667,0.0,0.0,15.6,1.0,0.8,0.0
11.0,4.0,3.0,12.0,41.0,19.0,3.0,9.0,9.0,0.81666666,240.0,0.6666667,0.0,0.8113208,0.29090908,0.0,0.0,20.272728,4.0,1.2727273,0.0
2.0,2.0,0.0,8.0,26.0,1.0,1.0,7.0,2.0,2.0,149.0,0.0,0.0,0.9583333,1.0,0.0,0.0,73.5,1.0,0.5,0.0
4.0,1.0,0.0,14.0,27.0,4.0,1.0,13.0,1.0,0.7777778,221.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,53.5,3.0,1.25,0.0
6.0,4.0,0.0,7.0,16.0,9.0,1.0,6.0,5.0,0.8,72.0,1.0,1.0,0.93333334,0.7,0.0,0.0,10.5,3.0,1.1666666,0.0
16.0,3.0,0.0,15.0,65.0,76.0,0.0,15.0,13.0,0.92,483.0,1.0,0.0,0.7254902,0.31111112,0.0,0.0,28.25,9.0,1.5625,1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,152.0,0.0,0.0,0.8888889,1.0,1.0,1.0,75.0,1.0,0.5,0.0
1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
13.0,3.0,0.0,11.0,40.0,0.0,3.0,9.0,10.0,0.375,289.0,1.0,0.0,0.71428573,0.17948718,2.0,3.0,21.076923,4.0,2.0,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,15.0,0.0,1.0,0.875,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
11.0,3.0,0.0,3.0,24.0,17.0,0.0,3.0,10.0,0.67142856,309.0,1.0,0.0,0.78723407,0.54545456,0.0,0.0,26.454546,11.0,1.9090909,0.0
2.0,2.0,0.0,5.0,13.0,0.0,1.0,5.0,1.0,0.0,65.0,0.5,2.0,0.875,0.625,0.0,0.0,30.5,3.0,1.5,0.0
4.0,1.0,0.0,1.0,7.0,6.0,1.0,0.0,3.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,3.25,1.0,0.75,0.0
4.0,2.0,0.0,8.0,10.0,0.0,6.0,2.0,4.0,0.33333334,125.0,1.0,0.0,0.75,0.5,0.0,0.0,29.5,2.0,1.0,0.0
2.0,1.0,0.0,6.0,30.0,0.0,0.0,6.0,0.0,0.0,182.0,1.0,2.0,0.0,0.6,0.0,0.0,88.5,9.0,4.5,0.0
11.0,3.0,0.0,10.0,39.0,0.0,0.0,10.0,11.0,0.7,247.0,1.0,1.0,0.78723407,0.45454547,1.0,1.0,21.09091,2.0,1.4545455,0.0
9.0,3.0,0.0,3.0,20.0,34.0,1.0,2.0,9.0,0.625,177.0,1.0,1.0,0.7619048,0.33333334,1.0,3.0,18.555555,4.0,1.1111112,0.0
4.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,4.0,0.0,60.0,1.0,0.0,0.0,0.5,0.0,0.0,13.75,4.0,1.5,0.0
13.0,4.0,0.0,4.0,22.0,56.0,0.0,4.0,12.0,0.9469697,298.0,1.0,0.0,0.82258064,0.4722222,2.0,2.0,21.076923,4.0,1.0769231,0.0
20.0,4.0,0.0,7.0,42.0,148.0,0.0,7.0,15.0,0.9186603,263.0,0.54545456,0.0,0.7164179,0.3875,2.0,3.0,11.6,6.0,1.4,0.0
4.0,2.0,0.0,2.0,12.0,2.0,1.0,1.0,3.0,1.2,145.0,1.0,0.0,0.8,1.0,1.0,1.0,32.75,1.0,0.5,0.0
4.0,2.0,0.0,4.0,13.0,0.0,1.0,3.0,4.0,0.33333334,85.0,1.0,0.0,0.75,0.5,0.0,0.0,19.75,1.0,0.75,0.0
15.0,3.0,0.0,25.0,44.0,45.0,16.0,10.0,13.0,0.61904764,311.0,1.0,3.0,0.6818182,0.21666667,1.0,1.0,19.333334,6.0,1.8666667,0.0
1.0,1.0,0.0,12.0,3.0,0.0,10.0,2.0,0.0,2.0,31.0,0.0,2.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0
2.0,6.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,2.0,12.0,0.0,0.0,1.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
0.0,1.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,28.0,0.5,1.0,0.9791667,0.6666667,1.0,1.0,12.0,3.0,1.5,0.0
58.0,1.0,0.0,142.0,158.0,1627.0,134.0,12.0,56.0,0.9498747,1752.0,0.64285713,1.0,0.0,0.16023391,0.0,0.0,28.965517,17.0,2.637931,1.0
3.0,4.0,0.0,6.0,22.0,3.0,0.0,6.0,1.0,1.0,82.0,0.0,0.0,0.96153843,1.0,2.0,4.0,26.0,3.0,1.6666666,0.0
6.0,1.0,0.0,5.0,26.0,15.0,1.0,4.0,0.0,2.0,211.0,0.0,0.0,0.0,0.4,0.0,0.0,34.166668,3.0,1.3333334,0.0
13.0,1.0,0.0,24.0,82.0,22.0,5.0,19.0,13.0,0.78333336,552.0,0.9,4.0,0.0,0.1474359,0.0,0.0,40.692307,6.0,1.3846154,0.0
5.0,1.0,0.0,6.0,10.0,0.0,2.0,4.0,4.0,0.9,74.0,0.6,3.0,0.0,0.5833333,0.0,0.0,12.8,5.0,1.2,0.0
4.0,2.0,0.0,7.0,18.0,6.0,1.0,6.0,3.0,2.0,119.0,0.0,0.0,0.625,0.5,0.0,0.0,28.75,1.0,0.75,0.0
5.0,1.0,0.0,3.0,9.0,0.0,1.0,2.0,5.0,0.6666667,64.0,1.0,0.0,0.0,0.53333336,0.0,0.0,11.2,1.0,0.8,0.0
4.0,1.0,1.0,8.0,10.0,0.0,6.0,2.0,4.0,0.0,51.0,1.0,0.0,0.0,0.625,0.0,0.0,11.5,1.0,0.75,0.0
4.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,3.0,0.33333334,23.0,1.0,0.0,0.0,0.625,0.0,0.0,4.5,1.0,0.75,0.0
19.0,1.0,0.0,23.0,69.0,81.0,11.0,12.0,14.0,0.8564815,517.0,1.0,4.0,0.0,0.18333334,0.0,0.0,25.578947,6.0,1.8421053,0.0
7.0,3.0,0.0,3.0,16.0,13.0,0.0,3.0,6.0,0.75,55.0,0.5,0.0,0.8,0.8333333,0.0,0.0,6.571429,2.0,0.85714287,0.0
3.0,3.0,0.0,4.0,17.0,1.0,1.0,4.0,1.0,0.5,126.0,0.5,1.0,0.9764706,0.5,2.0,4.0,40.333332,4.0,1.6666666,0.0
6.0,1.0,0.0,2.0,7.0,11.0,2.0,0.0,6.0,0.6,34.0,0.0,0.0,0.0,0.75,0.0,0.0,4.3333335,1.0,0.6666667,0.0
3.0,2.0,0.0,1.0,17.0,0.0,0.0,1.0,1.0,0.96875,251.0,1.0,0.0,0.8888889,0.5,1.0,3.0,77.333336,11.0,5.3333335,0.0
40.0,5.0,0.0,30.0,121.0,622.0,6.0,24.0,36.0,0.8869464,1031.0,0.8636364,6.0,0.4935065,0.115625,2.0,4.0,24.225,21.0,2.35,1.0
16.0,1.0,0.0,12.0,75.0,50.0,0.0,12.0,12.0,0.93703705,682.0,1.0,1.0,0.0,0.2888889,0.0,0.0,40.5,9.0,2.875,1.0
7.0,5.0,0.0,9.0,25.0,0.0,6.0,3.0,7.0,0.6666667,255.0,0.0,0.0,0.8636364,0.34285715,2.0,5.0,34.857143,9.0,3.142857,0.0
7.0,1.0,0.0,1.0,9.0,15.0,1.0,0.0,4.0,0.8333333,36.0,1.0,0.0,0.0,0.47619048,0.0,0.0,3.7142856,1.0,0.85714287,0.0
17.0,2.0,2.0,9.0,51.0,28.0,5.0,4.0,12.0,0.546875,344.0,1.0,2.0,0.7922078,0.29411766,2.0,4.0,18.764706,5.0,2.1176472,1.0
34.0,3.0,0.0,12.0,86.0,0.0,2.0,10.0,27.0,0.9985218,822.0,1.0,1.0,0.5362319,0.30808082,1.0,1.0,21.970589,4.0,1.5588236,0.0
12.0,1.0,1.0,8.0,31.0,46.0,2.0,6.0,12.0,0.8363636,223.0,1.0,0.0,0.0,0.27083334,0.0,0.0,17.166666,1.0,0.9166667,0.0
5.0,2.0,0.0,7.0,14.0,0.0,6.0,3.0,5.0,0.375,51.0,1.0,0.0,0.6,0.46666667,1.0,1.0,8.8,1.0,0.8,0.0
9.0,1.0,0.0,4.0,12.0,18.0,2.0,2.0,9.0,0.825,89.0,1.0,1.0,0.0,0.5185185,0.0,0.0,8.333333,5.0,1.3333334,0.0
16.0,4.0,0.0,7.0,38.0,84.0,0.0,7.0,14.0,0.94358975,234.0,0.46153846,0.0,0.7619048,0.375,2.0,3.0,12.8125,6.0,1.3125,0.0
6.0,3.0,0.0,4.0,24.0,1.0,0.0,4.0,6.0,0.7,135.0,1.0,0.0,0.88095236,0.41666666,3.0,3.0,20.833334,1.0,0.8333333,0.0
7.0,4.0,0.0,13.0,26.0,0.0,6.0,7.0,7.0,0.45833334,198.0,1.0,2.0,0.85365856,0.39285713,1.0,3.0,26.714285,5.0,2.5714285,0.0
2.0,3.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.25,148.0,1.0,0.0,0.96153843,0.625,1.0,2.0,71.0,1.0,0.5,0.0
7.0,2.0,0.0,2.0,11.0,19.0,1.0,1.0,7.0,1.1111112,71.0,0.16666667,0.0,0.5714286,1.0,1.0,1.0,8.285714,1.0,0.85714287,0.0
7.0,3.0,0.0,4.0,38.0,0.0,0.0,4.0,3.0,0.8333333,258.0,1.0,1.0,0.88095236,0.44444445,1.0,1.0,35.285713,1.0,0.71428573,0.0
12.0,2.0,2.0,8.0,25.0,0.0,2.0,6.0,10.0,0.36363637,91.0,1.0,2.0,0.45,0.2777778,1.0,1.0,6.4166665,2.0,1.0,1.0
1.0,1.0,0.0,26.0,1.0,0.0,25.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,7.0,1.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,6.0,20.0,1.0,1.0,5.0,2.0,2.0,80.0,1.0,0.0,0.75,0.75,1.0,1.0,38.5,1.0,0.5,0.0
2.0,1.0,0.0,6.0,2.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,2.0,6.0,6.0,2.0,1.0,5.0,0.8333333,28.0,0.6666667,1.0,0.0,0.53333336,0.0,0.0,4.0,1.0,0.8,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,5.0,1.0,0.5,0.0
19.0,4.0,0.0,19.0,41.0,23.0,5.0,17.0,19.0,0.6888889,319.0,1.0,1.0,0.60465115,0.11929824,2.0,4.0,15.526316,6.0,1.2105263,0.0
6.0,3.0,0.0,5.0,17.0,5.0,0.0,5.0,5.0,0.73333335,94.0,1.0,0.0,0.88095236,0.5,0.0,0.0,14.166667,1.0,0.8333333,0.0
8.0,1.0,2.0,4.0,17.0,16.0,3.0,2.0,7.0,0.2857143,89.0,1.0,0.0,0.0,0.4375,0.0,0.0,10.0,6.0,1.875,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.85714287,1.0,1.0,1.0,2.5,1.0,0.5,0.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.95454544,0.5555556,1.0,12.0,3.0,1.0,0.6666667,0.0
7.0,5.0,0.0,4.0,18.0,0.0,1.0,3.0,5.0,0.7083333,126.0,1.0,0.0,0.8484849,0.47619048,2.0,5.0,16.428572,5.0,1.2857143,0.0
16.0,1.0,0.0,5.0,44.0,0.0,4.0,1.0,15.0,0.6666667,443.0,1.0,0.0,0.0,0.421875,1.0,1.0,26.375,9.0,1.625,0.0
4.0,1.0,2.0,4.0,6.0,0.0,3.0,2.0,0.0,0.6666667,22.0,0.5,1.0,0.0,0.4375,0.0,0.0,4.0,1.0,0.75,0.0
18.0,1.0,0.0,10.0,47.0,145.0,8.0,2.0,15.0,0.7941176,1004.0,1.0,2.0,0.0,0.18487395,0.0,0.0,54.666668,47.0,6.7777777,1.0
20.0,3.0,0.0,9.0,46.0,160.0,0.0,9.0,17.0,0.8596491,206.0,1.0,0.0,0.6727273,0.2631579,1.0,1.0,9.0,2.0,1.05,1.0
39.0,1.0,0.0,26.0,154.0,449.0,13.0,16.0,26.0,0.8784461,1711.0,0.71428573,3.0,0.0,0.17894737,0.0,0.0,42.333332,13.0,2.5641026,0.0
11.0,5.0,0.0,8.0,49.0,21.0,2.0,6.0,9.0,0.55,265.0,1.0,0.0,0.8961039,0.36363637,2.0,4.0,22.727272,7.0,1.7272727,0.0
3.0,4.0,0.0,5.0,15.0,3.0,0.0,5.0,2.0,2.0,51.0,0.0,0.0,0.97849464,0.6666667,1.0,1.0,16.0,2.0,1.0,0.0
4.0,1.0,0.0,4.0,5.0,0.0,3.0,1.0,4.0,0.33333334,24.0,1.0,0.0,0.0,0.875,0.0,0.0,4.75,1.0,0.75,0.0
4.0,1.0,0.0,2.0,8.0,0.0,1.0,2.0,2.0,0.5,30.0,0.5,1.0,0.0,0.375,0.0,0.0,6.0,1.0,0.75,0.0
2.0,4.0,0.0,2.0,9.0,1.0,0.0,2.0,2.0,2.0,22.0,0.0,0.0,0.98550725,1.0,1.0,1.0,10.0,1.0,0.5,0.0
12.0,5.0,0.0,10.0,52.0,60.0,2.0,9.0,10.0,0.54545456,213.0,1.0,0.0,0.87341774,0.2777778,3.0,6.0,16.666666,4.0,1.4166666,0.0
3.0,1.0,0.0,2.0,13.0,1.0,1.0,1.0,3.0,1.4411764,76.0,0.05882353,1.0,0.0,0.5,0.0,0.0,18.666666,4.0,1.6666666,0.0
5.0,5.0,0.0,4.0,23.0,0.0,1.0,4.0,5.0,0.625,244.0,0.75,1.0,0.95789474,0.45,0.0,0.0,47.0,1.0,0.8,0.0
5.0,1.0,0.0,3.0,9.0,2.0,2.0,1.0,5.0,0.625,31.0,1.0,0.0,0.0,0.46666667,0.0,0.0,4.8,1.0,0.8,0.0
5.0,3.0,0.0,5.0,26.0,10.0,2.0,5.0,3.0,2.0,167.0,0.0,0.0,0.42857143,0.52,1.0,1.0,32.4,1.0,0.8,0.0
10.0,1.0,0.0,5.0,10.0,45.0,4.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,1.0,1.0,0.0
7.0,3.0,5.0,9.0,26.0,0.0,5.0,4.0,6.0,0.0,141.0,1.0,0.0,0.85714287,0.31428573,1.0,3.0,19.0,3.0,1.5714285,0.0
1.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,10.0,18.0,3.0,1.0,9.0,1.0,1.1,106.0,0.0,0.0,0.0,0.44444445,0.0,0.0,32.666668,1.0,0.6666667,0.0
3.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,3.0,0.25,26.0,0.5,1.0,0.9591837,0.5555556,0.0,0.0,7.0,2.0,1.0,0.0
5.0,3.0,0.0,9.0,44.0,8.0,1.0,8.0,3.0,0.625,298.0,1.0,0.0,0.84210527,0.54285717,1.0,1.0,57.8,1.0,0.6,1.0
5.0,1.0,0.0,2.0,7.0,4.0,2.0,0.0,0.0,0.5,39.0,1.0,0.0,0.0,0.7,0.0,0.0,6.2,1.0,0.6,0.0
3.0,1.0,0.0,11.0,28.0,3.0,1.0,10.0,2.0,1.5,111.0,0.0,0.0,0.0,0.8333333,0.0,0.0,35.666668,7.0,2.6666667,0.0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,1.0,4.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.75,0.0
3.0,5.0,0.0,7.0,14.0,3.0,6.0,2.0,3.0,2.0,52.0,0.0,0.0,0.96875,0.5555556,1.0,1.0,16.333334,3.0,1.6666666,0.0
7.0,2.0,1.0,6.0,21.0,0.0,2.0,5.0,4.0,0.33333334,90.0,1.0,0.0,0.6,0.4642857,0.0,0.0,11.571428,3.0,1.2857143,0.0
31.0,3.0,0.0,15.0,109.0,365.0,0.0,15.0,27.0,0.88809526,778.0,1.0,2.0,0.5522388,0.11491936,1.0,3.0,23.64516,22.0,2.2903225,1.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,23.0,0.0,1.0,0.0,0.6666667,0.0,0.0,10.0,1.0,0.5,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.5,0.75,0.0,0.0,5.0,2.0,1.0,0.0
3.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,3.0,0.0,38.0,1.0,0.0,0.0,0.6666667,0.0,0.0,11.0,3.0,1.3333334,0.0
8.0,3.0,0.0,6.0,27.0,0.0,0.0,6.0,8.0,0.6857143,141.0,1.0,0.0,0.84090906,0.35,1.0,1.0,16.0,1.0,0.875,0.0
0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3.0,0.0,5.0,22.0,7.0,1.0,4.0,4.0,0.8666667,98.0,1.0,0.0,0.92537314,0.45833334,2.0,4.0,14.833333,2.0,1.1666666,0.0
7.0,7.0,0.0,4.0,13.0,5.0,1.0,4.0,7.0,0.5833333,54.0,1.0,0.0,0.9655172,0.31428573,0.0,0.0,6.428571,2.0,0.85714287,0.0
3.0,4.0,0.0,4.0,9.0,3.0,1.0,3.0,3.0,2.0,27.0,0.0,0.0,0.9722222,0.5555556,0.0,0.0,8.0,3.0,1.0,0.0
8.0,3.0,0.0,5.0,30.0,8.0,0.0,5.0,7.0,0.71428573,214.0,1.0,1.0,0.84090906,0.5,2.0,2.0,25.25,6.0,1.75,0.0
3.0,3.0,0.0,2.0,5.0,3.0,1.0,2.0,0.0,1.0,16.0,0.0,1.0,0.75,0.6666667,1.0,1.0,4.0,1.0,0.6666667,0.0
6.0,3.0,0.0,8.0,18.0,3.0,2.0,7.0,5.0,0.675,112.0,1.0,3.0,0.6875,0.8333333,0.0,0.0,16.333334,4.0,1.6666666,0.0
4.0,2.0,0.0,4.0,11.0,0.0,1.0,4.0,4.0,0.0,58.0,1.0,1.0,0.8695652,0.625,0.0,0.0,13.25,2.0,1.5,0.0
17.0,5.0,0.0,6.0,35.0,130.0,0.0,6.0,12.0,0.9910714,207.0,1.0,0.0,0.8699187,0.3529412,2.0,3.0,10.764706,3.0,1.1764706,1.0
5.0,5.0,0.0,2.0,9.0,10.0,0.0,2.0,2.0,2.0,24.0,0.0,0.0,0.96153843,0.4,1.0,2.0,3.8,1.0,0.6,0.0
7.0,1.0,1.0,6.0,8.0,3.0,6.0,0.0,7.0,0.6666667,43.0,1.0,0.0,0.0,0.47619048,0.0,0.0,4.714286,1.0,0.85714287,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
26.0,4.0,0.0,12.0,109.0,233.0,1.0,12.0,20.0,0.892,881.0,1.0,1.0,0.7093023,0.15705128,2.0,2.0,32.115383,4.0,1.0769231,1.0
2.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,21.0,1.0,0.0,0.8888889,1.0,1.0,1.0,9.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.6666667,0.0,0.0,3.3333333,1.0,0.6666667,0.0
4.0,1.0,0.0,8.0,14.0,6.0,1.0,7.0,3.0,0.6666667,79.0,0.0,0.0,0.0,0.33333334,0.0,0.0,18.25,2.0,1.0,0.0
2.0,2.0,0.0,3.0,5.0,0.0,1.0,3.0,1.0,0.5,28.0,0.5,1.0,0.6666667,0.5833333,0.0,0.0,12.0,1.0,0.5,0.0
11.0,4.0,0.0,8.0,45.0,15.0,1.0,7.0,11.0,0.56666666,279.0,0.6666667,2.0,0.8548387,0.3272727,3.0,6.0,24.09091,10.0,2.5454545,1.0
3.0,3.0,0.0,7.0,27.0,1.0,1.0,6.0,3.0,0.5,181.0,1.0,1.0,0.8947368,0.6,0.0,0.0,59.0,1.0,0.6666667,0.0
8.0,3.0,0.0,13.0,57.0,4.0,0.0,13.0,7.0,0.90909094,377.0,1.0,1.0,0.84090906,0.5,1.0,1.0,44.75,7.0,1.875,0.0
3.0,2.0,0.0,4.0,6.0,1.0,1.0,3.0,3.0,0.5,29.0,1.0,0.0,0.8181818,0.8333333,0.0,0.0,8.333333,3.0,1.3333334,0.0
6.0,1.0,0.0,9.0,6.0,15.0,8.0,1.0,6.0,1.2,10.0,0.0,0.0,0.0,0.7222222,0.0,0.0,0.0,1.0,1.0,0.0
